year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,5,1,0,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7664973925653333,-0.4796261689451886,-0.753770030559891,0.7537555871078433,-0.3611607283356945,-0.3994884119207039,0.12003606236974668,-0.04814891441776067,0.15406448134809939,0.21247278164111053,0.38021424747747806,0.16137628281165298,-0.03748302057961689
2021,5,1,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6857893890873497,-0.26657865827019295,-0.6748799975471276,0.6748613041880508,-0.3563518285291124,-0.8203159729150387,-0.16557363999514157,-0.2211088861225695,-0.06067718944576929,0.02410565753518329,-0.16916885055244574,0.14918375394980649,-0.04493170670381853
2021,5,1,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7664973925653333,-0.4381430301806182,-0.753770030559891,0.7537555871078433,-0.35580223997978877,-1.1907217984906973,-0.17165044217311792,-0.22431790098220974,-0.11778933593349973,-0.07619372023550638,-0.1262244589656459,-0.15562946759637267,-0.20599350642152134
2021,5,1,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8010865369130336,-0.4033905993612927,-0.7875800447082129,0.787567422644897,-0.35580223997978877,-1.5048879960993715,-0.33572410097847855,-0.3081861334157272,-0.25485848750405404,-0.19851003459000505,-0.13592780267318116,-0.22573650855199473,-0.23990109166514895
2021,5,1,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8010865369130336,-0.3621821833699976,-0.7875800447082129,0.787567422644897,-0.35580223997978877,-1.2605365090704026,-0.3964921227582427,-0.33745194401263534,-0.3233930632893312,-0.2865777809252443,-0.2810599783298875,-0.3537580616013903,-0.2982404084527168
2021,5,1,5,0.5695751709678065,-0.1411979616765823,0.5437185401154879,-0.9163836847387665,-0.4658900302814236,-0.9002800918693034,0.9002735411017444,-0.35580223997978877,-0.5672376470636068,-0.4552345438120138,-0.3641320319556288,-0.39649661079362736,-0.3599675695379436,-0.18877399529425865,-0.4330094992033967,-0.33243436319181807
2021,5,1,6,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9394431143039083,-0.3829237527522828,-0.9228201013015108,0.9228147647931131,-0.35580223997978877,0.46543828026120104,-0.5220793677697529,-0.3933559040978594,-0.4650311865789045,-0.42601837928937303,-0.2340333527930025,-0.48787587908170904,-0.3550462627806516
2021,5,1,7,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9740322586515839,-0.4033905993612927,-0.9566301154498433,0.9566266003301669,-0.35580223997978877,1.521385777779244,-0.5605657815636034,-0.4094978706879019,-0.5038674461905613,-0.4822838838924423,-0.25594126774511605,-0.5762717133301009,-0.39000900157749385
2021,5,1,8,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.0086214029992842,-0.4033905993612927,-0.9904401295981705,0.9904384358672206,-0.35580223997978877,2.1972309621411132,-0.6031033968094364,-0.4267533755573147,-0.5541261350997648,-0.5287640833471522,-0.27694448337532046,-0.6555231509321083,-0.41979656117656505
2021,5,1,9,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8587351108259,-0.162870811358767,-0.8439300682887582,0.8439204818733207,-0.33175774094687827,2.118689412738945,-0.6253850047953508,-0.43556623565404634,-0.5792554795543662,-0.5091934730504326,-0.41891686360624114,-0.12210001322629324,-0.1753242572288592
2021,5,1,10,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7780271073478918,-0.12221184091402248,-0.7650400352760001,0.765026198953527,-0.2094742887223617,1.580534352020383,-0.23444406467887302,-0.24031091375046623,-0.03554784499116714,0.20513380277984142,-1.7435008886952674,0.7252807426720864,0.3258582843387113
2021,5,1,11,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8702648256084586,-0.32330891095154257,-0.8552000730048672,0.8551910937190057,-0.20741333166239795,0.9551109030771899,0.723665078715398,0.39932138160961134,0.9216517301432036,1.0368847403904344,-1.48232993800222,1.0819122118811169,0.5908681052575009
2021,5,1,12,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7664973925653333,-0.09528900913304306,-0.753770030559891,0.7537555871078433,-0.21208483433164915,0.32483921034373886,1.0619403999560801,0.6942933333540081,1.1912210615652956,1.2546077799414423,-0.0036543313491981823,0.9447462621853359,0.48371767249412817
2021,5,1,13,-0.13941025278315664,0.4687109383206015,-0.13730473864502873,-0.7434379630002161,-0.20366714319014914,-0.7312300211276729,0.7312143634164746,-0.22472537096609355,-0.19392287521379353,0.5636426213620213,0.2648088497688828,0.7114790310683539,0.8436249637103258,0.45852173902949117,0.9965645098481851,0.5237796358555333
2021,5,1,14,-0.13941025278315664,-0.1411979616765823,1.9057650976365217,-0.731908248217633,-0.21740328185391414,-0.7199600164115638,0.7199437515707895,-0.22472537096609355,-0.6079628949017682,0.32057053424296816,0.08094777215512054,0.4647545582413561,0.5598511144078886,-0.05545834582984112,0.6460293050700789,0.26806707260699625
2021,5,1,15,1.9875460184697331,-0.1411979616765823,0.5437185401154879,-0.7434379630002161,-0.24487555918144424,-0.7312300211276729,0.7312143634164746,-0.22472537096609355,-0.9725508279291182,0.19093208777947118,-0.006626951979729946,0.2865646611996355,0.3470207274310605,0.07633173222900416,0.3503604801702852,0.07329989119623341
2021,5,1,16,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6857893890873497,-0.16245872719885404,-0.6748799975471276,0.6748613041880508,-0.22472537096609355,-1.2101147736517266,0.020781626796134184,-0.11460401123842182,0.12208167931497031,0.18067053990894136,-0.08559946809138759,0.18880947275080917,-0.02282377637046015
2021,5,1,17,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6050813856093906,-0.13498644987132397,-0.5959899645343696,0.5959670212682597,-0.22472537096609355,-0.8300124604955533,-0.058216801517559,-0.1611831728491258,0.012426358058526864,0.06080055184153297,-0.05484856074767199,0.01201780425402555,-0.12068413636131654
2021,5,1,18,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.21740328185391414,-0.5847199598182605,0.5846964094225747,-0.22472537096609355,-0.2918573997769915,-0.13518962910525914,-0.20448824268775873,-0.06981513288380573,-0.02237454191952658,-0.031125703650993215,-0.07637802999436626,-0.16671674974125333
2021,5,1,19,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.2311394205176792,-0.5847199598182605,0.5846964094225747,-0.22472537096609355,0.4954973917607965,-0.1919064494330386,-0.2353173453366142,-0.13378073695006468,-0.09087167795804627,-0.09562876964284607,-0.14648507094998833,-0.20179136765998326
2021,5,1,20,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.2311394205176792,-0.5847199598182605,0.5846964094225747,-0.22472537096609355,1.1422531133811222,-0.24862326976081736,-0.26495770971840155,-0.18632391171877688,-0.1471371825611155,-0.07970118329658775,-0.2196402441210715,-0.23710924568777142
2021,5,1,21,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5589625264791073,-0.1899310045263841,-0.5509099456699333,0.550884573885521,-0.22472537096609355,1.3274560261689512,-0.3093912915405808,-0.29560893547327965,-0.24115157234699863,-0.19851003459000505,-0.08515487933147879,-0.27145849178392273,-0.26129771712265343
2021,5,1,22,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5243733821313825,-0.1899310045263841,-0.5170999315216062,0.5170727383484673,-0.22472537096609355,0.918264250271234,-0.3539545075124076,-0.31728822423437314,-0.2845568036776744,-0.2498828866188946,-0.12944855900009664,-0.18611078975099205,-0.2189242695182134
