year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,2,0,0,0.0,0.0,0.0,0.47362138935306763,0.26075949367088924,0.25194576952046194,0.27295571855474066,0.7270442814452596,0.226781051846326,0.17376194613379692,0.09150664095390715,0.18596171376481307,0.2153419593345658,0.5922520598339972,0.3031674208144801,0.19002817878930958
2021,2,0,1,0.0,0.0,0.0,0.3535449988063977,0.26075949367088924,0.3140848606577956,0.27295571855474066,0.7270442814452596,0.226781051846326,0.29973935708079935,0.18315842545563196,0.2552415679124884,0.256007393715342,0.6222887720044997,0.22737556561085936,0.13339733664796344
2021,2,0,2,0.0,0.0,0.0,0.24803055621866793,0.26075949367088924,0.3140848606577956,0.27295571855474066,0.7270442814452596,0.226781051846326,0.21807124239791498,0.12218540348208709,0.20692798541476742,0.2301293900184842,0.7662521662460856,0.27714932126696823,0.17013737537641746
2021,2,0,3,0.0,0.0,0.0,0.15516829792313203,0.2455696202531641,0.23951795129299522,0.25828579190437395,0.7417142080956263,0.226781051846326,0.19113814074717683,0.1030824754868675,0.18413855970829518,0.2088724584103514,0.6617573956401448,0.26809954751131193,0.16331546036741848
2021,2,0,4,0.0,0.0,0.0,0.07471950346144664,0.23291139240507164,0.25194576952046194,0.24606085302906955,0.7539391469709318,0.226781051846326,0.2006950477845355,0.10961478393133606,0.1823154056517775,0.19778188539741226,0.6945152169286432,0.22963800904977338,0.1349528832022132
2021,2,0,5,0.0,0.0,0.0,0.057770350919073774,0.22531645569620196,0.27680140597539543,0.23872588970388442,0.7612741102961154,0.226781051846326,0.17028670721112094,0.08914360214031561,0.16226071103008177,0.18022181146025873,0.6981685719497736,0.22850678733031615,0.1341469976379633
2021,2,0,6,0.0,0.0,0.0,0.15946526617331108,0.2151898734177209,0.25194576952046194,0.22894593860364054,0.7710540613963597,0.226781051846326,0.1633362293657692,0.08459407339001007,0.15496809480401086,0.1691312384473198,0.6921549588033201,0.21153846153846145,0.12230900421442481
2021,2,0,7,0.0,0.0,0.0,0.32609214609692055,0.18987341772152178,0.16306803916645746,0.20245857104047715,0.7975414289595217,0.21521820216337187,0.15464813205907912,0.07899883206127606,0.1449407474931632,0.15988909426987075,0.6861413456568667,0.1968325791855201,0.11226294238311185
2021,2,0,8,0.0,0.0,0.0,0.5156361900214849,0.2151898734177209,0.3389404971127291,0.22894593860364054,0.7710540613963597,0.11891085415889593,0.1442224152910514,0.0723816443490779,0.13673655423883324,0.14972273567467664,0.6801277325104133,0.18891402714932126,0.10696392740137878
2021,2,0,9,0.0,0.0,0.0,0.6739078539030795,0.21772151898734649,0.20976650765754457,0.23139092637870107,0.7686090736212985,0.11115255501678478,0.1381407471763687,0.06857396039872884,0.1276207839562442,0.1414048059149724,0.6741141193639598,0.17986425339366519,0.10098900839801675
2021,2,0,10,0.0,0.0,0.0,0.7567438529481978,0.2379746835443015,0.26387145367813203,0.2509508285791888,0.7490491714208096,0.07857764515727964,0.12597741094700265,0.061074028302143035,0.1166818596171375,0.13123844731977807,0.664039174850263,0.17194570135746612,0.09581997495890465
2021,2,0,11,0.0,0.0,0.0,0.7104320840296013,0.19240506329114027,0.014938488576449912,0.2051752241238809,0.7948247758761207,0.0783289817232376,0.11033883579496107,0.051670254230382684,0.1030082041932543,0.11922365988909434,0.6589465963333435,0.19004524886877805,0.10864038701853176
2021,2,0,12,0.0,0.0,0.0,0.5951301026497972,0.2126582278481024,0.2762992719055988,0.22609345286606874,0.773906547133931,0.0783289817232376,0.12597741094700265,0.06177428226091208,0.14767547857793994,0.1922365988909429,0.4783432397920404,0.3235294117647063,0.20635688336907324
2021,2,0,13,0.0,0.0,0.0,0.47724994031988544,0.2151898734177209,0.17863419533015315,0.22853844064112927,0.7714615593588701,0.0783289817232376,0.33275412684622085,0.21039108971399081,0.30355515041020964,0.31608133086876156,0.42455458940135604,0.29298642533936636,0.18314399355291547
2021,2,0,14,0.0,0.0,0.0,0.3571258056815469,0.1848101265822848,0.02736630680391665,0.19716109752784483,0.8028389024721543,0.0783289817232376,0.3284100781928756,0.20731846022218,0.2898814949863264,0.28927911275415896,0.7659808154206318,0.26583710407239813,0.16173633576590266
2021,2,0,15,0.0,0.0,0.0,0.25543089042730965,0.18987341772152178,0.19206628169721315,0.20245857104047715,0.7975414289595217,0.0783289817232376,0.18505647263249347,0.0990311880381346,0.19051959890610748,0.2134935304990757,0.7167066978808793,0.2726244343891402,0.1665795085004906
2021,2,0,16,0.0,0.0,0.0,0.1685366435903557,0.18987341772152178,0.1646999748932965,0.20245857104047715,0.7975414289595217,0.0783289817232376,0.17115551694179,0.0897131420267811,0.15679124886052853,0.16635859519408513,0.6657049040771031,0.1821266968325792,0.10271443780564557
2021,2,0,17,0.0,0.0,0.0,0.1028885175459537,0.2455696202531641,0.4663570173236254,0.25828579190437395,0.7417142080956263,0.0783289817232376,0.11815812337098186,0.056504977320259636,0.11759343664539657,0.13585951940850283,0.6601501930619319,0.16289592760181004,0.09000587032920396
2021,2,0,18,0.0,0.0,0.0,0.1222248746717594,0.26075949367088924,0.23725834797891038,0.27295571855474066,0.7270442814452596,0.07683700111898545,0.1112076455256299,0.052171041909987226,0.10391978122151335,0.12014787430683938,0.6200233346508164,0.1357466063348418,0.07312519761728717
2021,2,0,19,0.0,0.0,0.0,0.21723561709238481,0.2683544303797447,0.19696208887773037,0.2801548492257542,0.719845150774246,0.07385303991048117,0.09730668983492619,0.044011597903142574,0.09571558796718338,0.1072088724584106,0.6397160317412058,0.11425339366515841,0.06022437837082947
2021,2,0,20,0.0,0.0,0.0,0.37359751730723323,0.3012658227848064,0.32199347225709263,0.31166802499320667,0.6883319750067916,0.07385303991048117,0.07298001737619497,0.0301779748485754,0.07383773928896997,0.0914972273567467,0.6250060806907665,0.11877828054298623,0.0628711653177807
2021,2,0,21,0.0,0.0,0.0,0.5211267605633803,0.32151898734176854,0.259854381119759,0.331227927193698,0.6687720728063027,0.07385303991048117,0.07124239791485709,0.029208653611103558,0.06836827711941673,0.08040665434380778,0.6136082058921893,0.10520361990950233,0.05493685013007221
2021,2,0,22,0.0,0.0,0.0,0.6216280735259012,0.35797468354430606,0.33924177755460705,0.36643575115457594,0.6335642488454223,0.0731070496083551,0.06863596872285016,0.027772496401119062,0.05834092980856864,0.07208872458410354,0.617443981636314,0.1006787330316743,0.05232754623262101
2021,2,0,23,0.0,0.0,0.0,0.6323704941513488,0.37721518987341796,0.25935224704996235,0.38501765824504375,0.614982341754958,0.0731070496083551,0.05821025195482221,0.022079643914496044,0.05104831358249773,0.06561922365988937,0.6124771974096258,0.08144796380090513,0.04153968276039685
2021,2,1,0,0.0,0.0,0.0,0.5485796132728575,0.34683544303797476,0.052975144363545064,0.35567780494430856,0.6443221950556914,0.0731070496083551,0.05560382276281528,0.02067489203357148,0.045578851412944266,0.05914972273567454,0.6226106685719498,0.07579185520362008,0.03841891660686508
2021,2,1,1,0.0,0.0,0.0,0.4335163523513965,0.3417721518987378,0.14499121265377857,0.3507878293941875,0.6492121706058134,0.0731070496083551,0.048653344917463315,0.01696057527772496,0.04740200546946194,0.07024029574861346,0.6009512480617798,0.11764705882352944,0.062324033708143683
2021,2,1,2,0.0,0.0,0.0,0.3229887801384579,0.34177215189873067,0.17009791614361036,0.35078782939418574,0.6492121706058136,0.0732313813253761,0.1051259774109472,0.04876992965206292,0.07383773928896997,0.07763401109057311,0.611406235748381,0.07692307692307687,0.039029527574526296
2021,2,1,3,0.0,0.0,0.0,0.2251133922177131,0.29367088607595093,0.0140597539543058,0.3043330616680251,0.6956669383319749,0.07385303991048117,0.05386620330147718,0.019805728332020545,0.0528714676390154,0.07116451016635894,0.6694954546836521,0.0950226244343888,0.049255749869565046
2021,2,1,4,0.0,0.0,0.0,0.13989018858916208,0.29113924050633244,0.14712528245041426,0.3018880738929628,0.6981119261070361,0.07385303991048117,0.047784535186794264,0.01650901757340359,0.039197812215131966,0.057301293900185124,0.6109551245021435,0.0950226244343888,0.04935248031988759
2021,2,1,5,0.0,0.0,0.0,0.07233229887801386,0.28607594936708836,0.1348229977403967,0.29699809834284174,0.7030019016571583,0.07385303991048117,0.05907906168549104,0.022591465898905427,0.04102096627165008,0.05083179297597051,0.6348602201210057,0.07126696832579205,0.03594866273175257
2021,2,1,6,0.0,0.0,0.0,0.10503700167104323,0.2430379746835456,0.11837810695455686,0.25584080412931165,0.7441591958706875,0.24269551162501554,0.034752389226759384,0.009686422033299835,0.03008204193254338,0.04343807763401131,0.6170624182907178,0.07013574660633481,0.035336842633462345
2021,2,1,7,0.0,0.0,0.0,0.21079016471711626,0.2455696202531641,0.4356013055485815,0.25828579190437395,0.7417142080956263,0.3350739773716275,0.03822762814943559,0.011496048021294503,0.027347310847766648,0.04158964879852123,0.6068593992277523,0.04977375565610864,0.02455562937969788
2021,2,1,8,0.0,0.0,0.0,0.37956552876581523,0.26075949367088924,0.44162691438614116,0.27288780222765574,0.7271121977723445,0.2790003729951511,0.0425716768027804,0.01378524187196134,0.027347310847766648,0.04251386321626627,0.6392595998905476,0.05316742081447967,0.026316728140883094
2021,2,1,9,0.0,0.0,0.0,0.5347338266889472,0.25569620253163805,0.3208636706000502,0.26806574300461783,0.731934256995382,0.2581126445356211,0.06863596872285016,0.027781833120569283,0.039197812215131966,0.05360443622920541,0.6673064060077225,0.06787330316742102,0.03412166635128511
2021,2,1,10,0.0,0.0,0.0,0.6469324421102888,0.26075949367088924,0.37057494350991715,0.27295571855474066,0.7270442814452596,0.2581126445356211,0.07384882710686402,0.03065414754053833,0.0528714676390154,0.07301293900184858,0.6918959593809857,0.08823529411764719,0.04537746337694468
2021,2,1,11,0.0,0.0,0.0,0.6858438768202436,0.2708860759493632,0.3954305799648506,0.28246400434664487,0.7175359956533551,0.2581126445356211,0.08079930495221577,0.034561989026808265,0.06836827711941673,0.08964879852125707,0.6786560153233407,0.10746606334841635,0.056241502078797856
2021,2,1,12,0.0,0.0,0.0,0.6147051802339462,0.2759493670886073,0.37057494350991715,0.28721814724259787,0.712781852757403,0.2581126445356211,0.09470026064291925,0.04249141021810576,0.07566089334548765,0.0942698706099816,0.6791162476057281,0.12782805429864208,0.0685305012269653
2021,2,1,13,0.0,0.0,0.0,0.5144425877297685,0.2784810126582258,0.3581471252824504,0.2896631350176584,0.710336864982342,0.2581126445356211,0.10773240660295413,0.05018741342314692,0.11030082041932521,0.1414048059149724,0.6240168283116962,0.22511312217194512,0.13182667596085076
2021,2,1,14,0.0,0.0,0.0,0.4077345428503223,0.29113924050633244,0.40785839819231734,0.3018880738929628,0.6981119261070361,0.2581126445356211,0.23284100781928774,0.13287085449656408,0.20145852324521418,0.20332717190388183,0.6198051898695692,0.16515837104072406,0.09162550080679241
2021,2,1,15,0.0,0.0,0.0,0.3038911434709955,0.3063291139240434,0.4187798142103942,0.3165580005433313,0.6834419994566694,0.2558746736292429,0.17810599478714173,0.09524472390471794,0.16681859617137662,0.18669131238447334,0.7862462375725883,0.21153846153846145,0.1227491277633925
2021,2,1,16,0.0,0.0,0.0,0.21427548340892816,0.2810126582278514,0.2206879236756214,0.2921081227927207,0.7078918772072809,0.2581126445356211,0.1372719374456992,0.06808335823125189,0.13126709206928,0.155268022181146,0.6512811255358609,0.22171945701357454,0.12963573126104463
2021,2,1,17,0.0,0.0,0.0,0.1353544998806398,0.2759493670886073,0.3208636706000502,0.28721814724259787,0.712781852757403,0.2581126445356211,0.17463075586446597,0.09203798516989434,0.14585232452142183,0.155268022181146,0.6868786294123013,0.16176470588235303,0.0892809965170992
2021,2,1,18,0.0,0.0,0.0,0.08450704225352114,0.2708860759493632,0.3208636706000502,0.28246400434664487,0.7175359956533551,0.2581126445356211,0.14769765421372738,0.07460717874894751,0.13673655423883324,0.15064695009242146,0.7356374084095954,0.18552036199095023,0.10483888032085492
2021,2,1,19,0.0,0.0,0.0,0.13416089758892336,0.26075949367088924,0.2960080341451167,0.27295571855474066,0.7270442814452596,0.2581126445356211,0.14596003475238928,0.07348762120759433,0.13126709206928,0.15064695009242146,0.6876869812410691,0.19343891402714908,0.1100085183252815
2021,2,1,20,0.0,0.0,0.0,0.23633325375984726,0.25316455696201956,0.3427065026362039,0.2656207552295555,0.7343792447704429,0.29205520328235735,0.15291051259774102,0.07788776244669582,0.13491340018231535,0.15249537892791132,0.7035203399106139,0.18552036199095023,0.10470889877823397
2021,2,1,21,0.0,0.0,0.0,0.383623776557651,0.22784810126582045,0.3193572683906603,0.24117087747894672,0.7588291225210542,0.35509138381201044,0.14509122502172045,0.07292232528451528,0.13673655423883324,0.1478743068391868,0.6911404335532517,0.1900452488687785,0.10771298382606415
2021,2,1,22,0.0,0.0,0.0,0.5175459536882311,0.18734177215190329,0.22357519457695202,0.1997419179570752,0.8002580820429233,0.3565833644162626,0.14943527367506526,0.0756851454491132,0.13673655423883324,0.1478743068391868,0.6914623301207017,0.18099547511312242,0.10172960090829891
2021,2,1,23,0.0,0.0,0.0,0.6022917164000955,0.20253164556962133,0.28709515440622646,0.21522684053246444,0.784773159467536,0.1172448091508144,0.15725456125108606,0.08066416329413045,0.13673655423883324,0.1478743068391868,0.7057679152351708,0.18438914027149345,0.10395984235354858
2021,2,2,0,0.0,0.0,0.0,0.6082597278586775,0.23291139240507164,0.29550590007532007,0.24606085302906955,0.7539391469709318,0.03319656844461022,0.14943527367506504,0.07573182904636444,0.13673655423883324,0.15249537892791132,0.7019097169438449,0.1911764705882355,0.10846989959983822
2021,2,2,1,0.0,0.0,0.0,0.5325853425638577,0.20253164556962133,0.0660306301782576,0.2150910078782946,0.7849089921217063,0.038045505408429686,0.11815812337098208,0.056325882065350275,0.11941659070191424,0.14048059149722758,0.6583886929555198,0.18891402714932126,0.10696392740137878
2021,2,2,2,0.0,0.0,0.0,0.4316065886846503,0.2075949367088583,0.207757971378358,0.22079597935343642,0.7792040206465636,0.038045505408429686,0.10947002606429201,0.051135514843686336,0.11030082041932521,0.12661737523105354,0.624582712596151,0.15497737556561075,0.08503876170514019
2021,2,2,3,0.0,0.0,0.0,0.32895679159703994,0.24050632911392,0.2956314335927693,0.2533958163542511,0.7466041836457484,0.038045505408429686,0.0938314509122502,0.042020330282206614,0.09389243391066526,0.11090573012939009,0.6421768112857621,0.13235294117647078,0.07100015053676331
2021,2,2,4,0.0,0.0,0.0,0.23609453330150398,0.22025316455696498,0.03690685413005272,0.2338359141537616,0.7661640858462373,0.038045505408429686,0.07211120764552592,0.02969331422983948,0.07474931631722859,0.0942698706099816,0.6339279742178712,0.12217194570135725,0.06489101803357877
2021,2,2,5,0.0,0.0,0.0,0.15516829792313203,0.23037974683543894,0.1732362540798393,0.24361586525400725,0.756384134745993,0.038045505408429686,0.06342311033883585,0.024919704212727795,0.06472196900638094,0.07948243992606274,0.6301830287920708,0.1018099547511313,0.05298894068670157
2021,2,2,6,0.0,0.0,0.0,0.10241107662926714,0.2430379746835456,0.21980918905347727,0.2558408041293134,0.7441591958706875,0.07186373243814498,0.050390964378801195,0.017889154466686596,0.05104831358249773,0.06931608133086886,0.6296961934875802,0.08823529411764719,0.04529645162479953
2021,2,2,7,0.0,0.0,0.0,0.14275483408928147,0.2455696202531641,0.26525232237007285,0.25828579190437395,0.7417142080956263,0.16610717394007216,0.039096437880104196,0.011939966591520218,0.04102096627165008,0.05730129390018468,0.6224263476330911,0.0780542986425341,0.039648602456590715
2021,2,2,8,0.0,0.0,0.0,0.2451659107185486,0.26075949367088924,0.328646748681898,0.27295571855474066,0.7270442814452596,0.16710182767624024,0.035621198957428435,0.01013458456691202,0.034639927073837784,0.049907578558225474,0.6284276093764252,0.06334841628959276,0.03169131378693063
2021,2,2,9,0.0,0.0,0.0,0.3943661971830986,0.26075949367088924,0.2545819733868943,0.27295571855474066,0.7270442814452596,0.16784781797836631,0.029539530842745965,0.007007632343754261,0.027347310847766648,0.04251386321626627,0.6339397555562312,0.05995475113122173,0.02988124523526961
2021,2,2,10,0.0,0.0,0.0,0.5306755788971115,0.29113924050633244,0.40396685915139346,0.30188807389296457,0.6981119261070361,0.16784781797836631,0.021720243266724504,0.003041224162750905,0.02461257976299014,0.03974121996303159,0.6428054026937461,0.05882352941176494,0.029285748400471323
2021,2,2,11,0.0,0.0,0.0,0.6161375029840058,0.29113924050633244,0.2544564398694451,0.3018880738929628,0.6981119261070361,0.16784781797836631,0.0312771503040834,0.00790395741097863,0.022789425706472022,0.038817005545286554,0.6496636617919795,0.05316742081447967,0.02630826422647989
2021,2,2,12,0.0,0.0,0.0,0.6357125805681548,0.3037974683544249,0.31734873211147374,0.314113012768269,0.6858869872317304,0.16784781797836631,0.02953953084274552,0.007012725099818012,0.027347310847766648,0.044362292051756125,0.6679418381928187,0.05995475113122173,0.02988910458435831
2021,2,2,13,0.0,0.0,0.0,0.5726903795655288,0.3341772151898752,0.40296259101180015,0.3434528660690024,0.656547133930997,0.16635583737411416,0.0330147697654215,0.008795189722139246,0.028258887876025485,0.04898336414048088,0.6559993615274695,0.06674208144796379,0.03350138233859165
2021,2,2,14,0.0,0.0,0.0,0.47529243256147047,0.3367088607594937,0.2803163444639719,0.3458978538440647,0.6541021461559358,0.18090264826557254,0.04170286707211113,0.013297186082516232,0.034639927073837784,0.056377079482440084,0.6429456386245478,0.09389140271493202,0.04851455279396838
2021,2,2,15,0.0,0.0,0.0,0.37717832418238245,0.3265822784810197,0.3044187798142104,0.33611790274381903,0.6638820972561803,0.26669153301007087,0.06863596872284972,0.027911698400195556,0.0592525068368277,0.07486136783733821,0.6294081207625186,0.0780542986425341,0.03965706637099395
2021,2,2,16,0.0,0.14285714285714285,0.18181818181818182,0.28383862497016,0.31645569620253156,0.44012051217675124,0.32633795164357515,0.6736620483564248,0.4008454556757429,0.05821025195482221,0.022105956487492195,0.05742935278031003,0.07670979667282829,0.6746572010580403,0.09049773755656099,0.04656724791591221
2021,2,2,17,0.09999999999999999,0.7142857142857143,1.3636363636363638,0.20028646455001198,0.28607594936708836,0.43961837810695453,0.29699809834284174,0.7030019016571583,0.4995648389904265,0.07906168549087766,0.03378873889779177,0.06289881494986327,0.08317929759704246,0.6614028153598249,0.11085972850678738,0.05822024435320883
2021,2,2,18,0.09999999999999999,0.9285714285714285,1.090909090909091,0.13105753163046074,0.2658227848101262,0.49309565654029625,0.2777098614506919,0.7222901385493072,0.5025488001989308,0.14769765421372738,0.07470054594345005,0.1166818596171375,0.13031423290203326,0.731813033960658,0.13235294117647034,0.07116156947573907
2021,2,2,19,0.09999999999999999,0.7142857142857143,0.6363636363636365,0.08761040821198375,0.2455696202531641,0.49409992467988956,0.25828579190437395,0.7417142080956263,0.5035434539350989,0.19461337966985237,0.10548795393432384,0.1640838650865999,0.18484288354898348,0.7732920859809674,0.21380090497737525,0.12407554406344068
2021,2,2,20,0.0,0.6428571428571428,1.090909090909091,0.14084507042253525,0.22784810126582045,0.5065277429073562,0.24117087747894672,0.7588291225210542,0.5035434539350989,0.26064291920069493,0.1529923337045387,0.2260711030082041,0.24214417744916839,0.7966062144659634,0.27941176470588225,0.17176607433372368
2021,2,2,21,0.09999999999999999,0.35714285714285715,0.27272727272727276,0.23513965146813082,0.2101265822784839,0.5035149384885764,0.22364846509100822,0.776351534908992,0.5035434539350989,0.32667245873153794,0.20463712415460253,0.28623518687329064,0.3040665434380778,0.8201852330424737,0.34841628959276005,0.22688913058066681
2021,2,2,22,0.09999999999999999,0.2857142857142857,0.36363636363636365,0.37598472189066606,0.2151898734177209,0.6213909113733367,0.22894593860364054,0.7710540613963597,0.5035434539350989,0.359687228496959,0.23224071081293965,0.3290793072014584,0.34842883548983394,0.8242988203459913,0.40723981900452455,0.27772823700894933
2021,2,2,23,0.0,0.5,0.45454545454545464,0.5056099307710671,0.22784810126582045,0.6556615616369571,0.24117087747894672,0.7588291225210542,0.5035434539350989,0.3918331885317119,0.2602313469321238,0.3618960802187783,0.37707948243992595,0.8255822261408896,0.4457013574660633,0.3129804404983795
2021,2,3,0,0.09999999999999999,0.14285714285714285,0.18181818181818182,0.6075435664836477,0.2379746835443015,0.649384885764499,0.2509508285791888,0.7490491714208096,0.5096357080691285,0.4126846220677669,0.2789871187223295,0.381950774840474,0.399260628465804,0.829553677297741,0.4671945701357465,0.3334056796493038
2021,2,3,1,0.0,0.35714285714285715,0.5454545454545455,0.6462162807352589,0.26329113924050773,0.735375345217173,0.27533279000271627,0.7246672099972833,0.5209498943180406,0.42919200695047777,0.29415249748757377,0.3992707383773928,0.41404805914972287,0.8421581891702897,0.4830316742081451,0.34877977559744655
2021,2,3,2,0.09999999999999999,0.21428571428571427,0.09090909090909091,0.5941752208164239,0.3012658227848064,0.7983931709766507,0.31166802499320667,0.6883319750067916,0.5209498943180406,0.4430929626411817,0.30714921096232717,0.4120328167730172,0.42421441774491675,0.8418020887172784,0.49208144796380116,0.35768018615775166
2021,2,3,3,0.09999999999999999,0.07142857142857142,0.09090909090909091,0.4991644783957986,0.3341772151898752,0.7745418026613106,0.3434528660690024,0.656547133930997,0.5219445480542086,0.4483058210251958,0.3120739060759976,0.4165907019143116,0.4316081330868764,0.8264301024596394,0.5045248868778283,0.3700725659747014
2021,2,3,4,0.0,0.21428571428571427,0.27272727272727276,0.3998567677249941,0.3696202531645554,0.7845844840572433,0.3776826949198586,0.6223173050801412,0.5188362551286834,0.4535186794092092,0.3170384944455007,0.4257064721969006,0.4390018484288356,0.8132532455686966,0.4977375565610862,0.3632929705377186
