year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,2,0,0,0.0,0.0,0.0,0.5885727946449916,0.9262376237623755,0.2086598497106888,0.9339045287637688,0.06559608056614086,0.04244519641018085,0.07064676616915389,0.015857637516129147,0.08998988877654202,0.08541666666666625,0.8091219912728442,0.11494252873563227,0.06268518532367517
2017,2,0,1,0.0,0.0,0.0,0.4613913459239779,0.8594059405940584,0.01328374520285668,0.8652250781993729,0.13418617310832914,0.04364670688048644,0.06567164179104479,0.01297393699521665,0.09807886754297268,0.09583333333333321,0.7588506002958928,0.18773946360153237,0.10887363948147366
2017,2,0,2,0.0,0.0,0.0,0.3349270858235716,0.8297029702970349,0.14938283109819633,0.8347613219094221,0.16480675013609192,0.03187680839586071,0.16218905472636802,0.07389333240649426,0.14863498483316473,0.13541666666666674,0.7088518160376918,0.1008939974457217,0.05423377959786835
2017,2,0,3,0.0,0.0,0.0,0.22448003825005974,0.823267326732676,0.0410033971822872,0.8286413708690326,0.17079477408818744,0.04418616056103186,0.12636815920398026,0.050608672607125954,0.13043478260869557,0.12812499999999982,0.8898996171348519,0.12132822477650063,0.06654706119024154
2017,2,0,4,0.0,0.0,0.0,0.13005020320344252,0.7455445544554493,0.04104293213824809,0.7500339997280037,0.25013609145345717,0.04568191849345271,0.08059701492537319,0.021746686188214986,0.09706774519716865,0.10416666666666674,0.7867350412323507,0.14814814814814747,0.08295853793148836
2017,2,0,5,0.0,0.0,0.0,0.05355008367200574,0.7376237623762449,0.15097834896376053,0.7417380660954684,0.2584376701143172,0.04573095973713848,0.10348258706467695,0.035538486269023756,0.10212335692618812,0.09999999999999987,0.7991370103599905,0.0893997445721586,0.047387998869257125
2017,2,0,6,0.0,0.0,0.0,0.0831938799904375,0.6990099009901058,0.09463821279407654,0.7021623827009371,0.2976320087098534,0.0342307880927859,0.07661691542288551,0.01938324651457815,0.09302325581395365,0.08854166666666674,0.8187305598210428,0.1021711366538951,0.054782698437151806
2017,2,0,7,0.0,0.0,0.0,0.18144872101362658,0.6782178217821837,0.1511054256079205,0.6813545491636042,0.31818181818181834,0.04683438772007231,0.06169154228855711,0.010681096392713335,0.08998988877654202,0.07604166666666679,0.7914712907250123,0.09706257982120059,0.05180627203340776
2017,2,0,8,0.0,0.0,0.0,0.36289744202725316,0.6688118811881196,0.12359756803542331,0.6716986264109863,0.327844311377246,0.04690794958560107,0.06368159203980084,0.011821542926407552,0.08998988877654202,0.06770833333333304,0.8077650363880872,0.07279693486590033,0.03792475773534337
2017,2,0,9,0.0,0.0,0.0,0.5522352378675591,0.629702970297032,0.06888118898556125,0.6372909016727881,0.362275449101797,0.04757000637536146,0.0537313432835822,0.00615515286328111,0.08998988877654202,0.058333333333333126,0.8122132485930127,0.07918263090676869,0.041506939261457404
2017,2,0,10,0.0,0.0,0.0,0.7006932823332536,0.6668316831683256,0.4409983141165208,0.6744186046511587,0.325394665215025,0.04673630523270056,0.045771144278606846,0.0016650519391935847,0.08998988877654202,0.053124999999999645,0.7960242437618418,0.0676883780332056,0.0350979004976166
2017,2,0,11,0.0,0.0,0.0,0.7473105426727228,0.6846534653465426,0.15252586009708655,0.6876104991160048,0.3123298856831793,0.03420626747094291,0.04776119402985057,0.0027750865653226042,0.08998988877654202,0.046874999999999556,0.8088456438100974,0.06130268199233724,0.03157405094624935
2017,2,0,12,0.0,0.0,0.0,0.6703322973942146,0.6787128712871464,0.23801173058621866,0.6867945056439559,0.3128742514970062,0.046711784610857565,0.04278606965174103,0.0,0.08998988877654202,0.04062499999999991,0.8006398542606139,0.1060025542784162,0.05823849401798123
