year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2020,2,0,0,0.0,0.0,0.0,0.5632406287787183,0.44636678200691193,0.37587006960556846,0.4573607365386412,0.5426392634613597,0.49469153515064557,0.22160148975791438,0.10589214811074349,0.24493927125506043,0.2552301255230127,0.7881214262437564,0.28223844282238364,0.17235310132651493
2020,2,0,1,0.0,0.0,0.0,0.698186215235792,0.3875432525951439,0.023915759414599322,0.4004463870547781,0.5995536129452248,0.45796269727403155,0.20670391061452498,0.09522177837491774,0.2297570850202426,0.2426778242677825,0.7716535398349109,0.2785888077858871,0.1695772369166509
2020,2,0,2,0.0,0.0,0.0,0.7400241837968562,0.40138408304498085,0.35409601998929147,0.41383799869803717,0.5861620013019622,0.455093256814921,0.19832402234636826,0.08932251668435048,0.22064777327935192,0.23117154811715457,0.7608979308538385,0.2542579075425788,0.15149537699508592
2020,2,0,3,0.0,0.0,0.0,0.6614268440145104,0.39792387543252516,0.265036587542388,0.41049009578722284,0.5895099042127778,0.454519368723099,0.1918063314711358,0.08478886193743862,0.20748987854250966,0.21861924686192458,0.7675163940245537,0.2931873479318736,0.18226091135076194
2020,2,0,4,0.0,0.0,0.0,0.539540507859734,0.3875432525951439,0.2293414242370159,0.4004463870547781,0.5995536129452248,0.454519368723099,0.1983240223463687,0.08964212682009959,0.24089068825910886,0.2667364016736402,0.6302374118453248,0.41605839416058377,0.2840288633030725
2020,2,0,5,0.0,0.0,0.0,0.4123337363966143,0.3875432525951439,0.28270569337854723,0.4004463870547781,0.5995536129452248,0.454519368723099,0.36499068901303544,0.22120027131794606,0.3552631578947365,0.34832635983263605,0.6282967191666442,0.3041362530413618,0.19022383916620283
2020,2,0,6,0.0,0.0,0.0,0.29625151148730355,0.3806228373702396,0.24701053007317508,0.3937505812331423,0.6062494187668557,0.454519368723099,0.313780260707635,0.17826230273592297,0.3198380566801613,0.3284518828451881,0.8864674939488398,0.32116788321167844,0.20372072458235863
2020,2,0,7,0.0,0.0,0.0,0.1946795646916566,0.36332179930796116,0.2197037301445654,0.37701106667906537,0.622988933320934,0.49641319942611184,0.24115456238361266,0.12026859274354745,0.26821862348178094,0.2855648535564852,0.7615792237846637,0.323600973236009,0.20536776116050326
2020,2,0,8,0.0,0.0,0.0,0.10955259975816205,0.3460207612456685,0.3128681063715867,0.36036454942806806,0.6396354505719335,0.6450502152080344,0.23649906890130357,0.11702940914205223,0.24089068825910886,0.24581589958159,0.8129553252633559,0.2372262773722622,0.1392815735916842
2020,2,0,9,0.0,0.0,0.0,0.08295042321644498,0.40138408304498085,0.640192753881849,0.41383799869803717,0.5861620013019622,0.5727403156384505,0.17970204841713233,0.07656015333271221,0.18927125506072828,0.20083682008368187,0.8018614951315115,0.21654501216544997,0.12463453488099323
2020,2,0,10,0.0,0.0,0.0,0.17581620314389362,0.4602076124567489,0.6571479564519007,0.4707523481819038,0.5292476518180971,0.5715925394548063,0.14804469273743015,0.05553601825885618,0.1629554655870442,0.16945606694560666,0.7888596038270581,0.2092457420924574,0.11964650912836437
2020,2,0,11,0.0,0.0,0.0,0.3385731559854897,0.4532871972318375,0.31947171158308046,0.4640565423602734,0.5359434576397282,0.5710186513629842,0.14059590316573534,0.050801980981694084,0.15485829959514152,0.16631799163179872,0.7432513415297208,0.18856447688564448,0.10572453615341253
2020,2,0,12,0.0,0.0,0.0,0.5228536880290205,0.4913494809688572,0.5497055149027308,0.5008834743792434,0.49911652562075703,0.5681492109038737,0.14618249534450634,0.05432971542674969,0.15182186234817796,0.15690376569037645,0.7713920468200376,0.1776155717761554,0.09852292736049771
2020,2,0,13,0.0,0.0,0.0,0.671825876662636,0.5051903114186871,0.4247724433339283,0.514275086022506,0.4857249139774944,0.5681492109038737,0.13594040968342624,0.047785221988776605,0.14979757085020196,0.15271966527196623,0.773675370312473,0.1897810218978102,0.1065100240337966
2020,2,0,14,0.0,0.0,0.0,0.7371221281741234,0.5363321799307883,0.5143673032304122,0.5444062122198456,0.45559378778015436,0.5681492109038737,0.13873370577281174,0.04956862650800381,0.14574898785425083,0.15062761506276146,0.7697670860109174,0.1849148418491482,0.10329130084612327
2020,2,0,15,0.0,0.0,0.0,0.6720677146311971,0.564013840830448,0.4974121006603605,0.5713754301125267,0.4286245698874731,0.5681492109038737,0.13594040968342624,0.04779023155203288,0.14574898785425083,0.15062761506276146,0.7840927581427732,0.1849148418491482,0.10351095311312657
2020,2,0,16,0.0,0.0,0.0,0.5523579201934704,0.6089965397923933,0.6050330180260575,0.6152701571654422,0.3847298428345578,0.5681492109038737,0.13221601489757884,0.045433732996289916,0.1578947368421051,0.17782426778242666,0.7227071626596793,0.3223844282238435,0.20405482349980703
2020,2,0,17,0.0,0.0,0.0,0.42321644498186217,0.6401384083044945,0.5331072639657326,0.6459592671812491,0.35404073281874826,0.5681492109038737,0.2644320297951581,0.13950130799696625,0.26821862348178094,0.2740585774058577,0.5912035160888758,0.266423357664233,0.16159298363839408
2020,2,0,18,0.0,0.0,0.0,0.3027811366384523,0.6643598615916915,0.49687667321077994,0.6693945875569618,0.3306054124430391,0.5670014347202295,0.2905027932960893,0.15898450141319787,0.282388663967611,0.2803347280334729,0.8855895300489868,0.22992700729927007,0.1345416340564798
2020,2,0,19,0.0,0.0,0.0,0.19782345828295045,0.6782006920415284,0.42334463680171336,0.6827861992002244,0.3172138007997769,0.5647058823529412,0.2020484171322161,0.0919495316559312,0.22570850202429105,0.24476987447698728,0.7920319153768034,0.30170316301703126,0.1874095889232703
2020,2,0,20,0.0,0.0,0.0,0.1051995163240629,0.6920415224913512,0.42334463680171336,0.6965498000557968,0.30345019994420164,0.5647058823529412,0.22067039106145203,0.10521385324584637,0.2246963562753035,0.2332635983263598,0.7579456614869294,0.2493917274939168,0.14802145910238285
2020,2,0,21,0.0,0.0,0.0,0.03458282950423215,0.6747404844290585,0.2618240228449045,0.6795312935924844,0.32046870640751424,0.5658536585365854,0.20297951582867757,0.09263283608408457,0.2135627530364368,0.22280334728033457,0.7965504970351629,0.23722627737226265,0.13915788590735223
2020,2,0,22,0.0,0.0,0.0,0.08391777509068925,0.6574394463667801,0.26325182937711944,0.6626987817353296,0.3373012182646704,0.5681492109038737,0.18715083798882715,0.08157773189017839,0.20040485829959498,0.20815899581589936,0.7674595093720771,0.23722627737226265,0.13914864487346534
2020,2,0,23,0.0,0.0,0.0,0.21015719467956473,0.6678200692041543,0.4060324825986079,0.6727424904677743,0.3272575095322239,0.5658536585365854,0.1843575418994412,0.07966608255159102,0.19331983805667985,0.20397489539748914,0.7695845259634341,0.22506082725060805,0.13055163996363295
2020,2,1,0,0.0,0.0,0.0,0.41015719467956474,0.612456747404849,0.05336426914153133,0.6187110573793362,0.38128894262066404,0.5480631276901003,0.17039106145251393,0.07022606155150182,0.1821862348178136,0.19037656903765665,0.7698160332700251,0.21897810218978098,0.12631000540955906
2020,2,1,1,0.0,0.0,0.0,0.6048367593712213,0.6020761245674748,0.28449045154381586,0.6085743513438118,0.3914256486561889,0.5440459110473458,0.16108007448789552,0.06402221841495417,0.17408906882591046,0.18410041841004166,0.7617071040111616,0.2043795620437956,0.11629556807123274
2020,2,1,2,0.0,0.0,0.0,0.7603385731559855,0.5916955017301078,0.28449045154381586,0.5984376453082856,0.4015623546917142,0.5440459110473458,0.1536312849162007,0.0591479133666169,0.16801619433198334,0.17677824267782438,0.7595106508794851,0.1934306569343065,0.10893330745843842
2020,2,1,3,0.0,0.0,0.0,0.8101571946795648,0.5397923875432511,0.06871318936284135,0.54775411513066,0.4522458848693389,0.5440459110473458,0.14897579143389206,0.056118129509233144,0.16093117408906865,0.16945606694560622,0.75529148533765,0.19221411192214077,0.10811938562763325
2020,2,1,4,0.0,0.0,0.0,0.7269649334945587,0.529411764705884,0.2848474031768695,0.5377104063982134,0.4622895936017857,0.5446197991391678,0.14525139664804487,0.05371754679683516,0.15485829959514152,0.16108786610878667,0.7525380917712601,0.3406326034063256,0.22396854067725408
