year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,0,0,0,0.0,0.0,0.0,0.2943121693121693,0.6186364222193568,0.015637666379017284,0.6307964233728427,0.36918171420649487,0.007956318252730108,0.07955836986523784,0.05296294073027116,0.09038281979458446,0.09746628524724144,0.15479185660931927,0.1166620150711693,0.029042622745916583
2021,0,0,1,0.0,0.0,0.0,0.19863315696649028,0.627658203376722,0.029157187312047278,0.639530047826991,0.360447787058538,0.00827750757089107,0.0566650430264653,0.03120724122814199,0.07282913165266103,0.08173273395995101,0.12527353975861485,0.11554563215182806,0.02862957226308807
2021,0,0,2,0.0,0.0,0.0,0.11441798941798942,0.6186364222193568,0.01827009405263112,0.6307964233728427,0.36918171420649487,0.008314214921538037,0.05617795096606587,0.030803596602763852,0.06816059757236226,0.07335512872905597,0.12758093902583956,0.08763605916829476,0.019698244908257778
2021,0,0,3,0.0,0.0,0.0,0.04298941798941798,0.6147699445804875,0.02047540597787715,0.6270534414639224,0.3729248258413335,0.008314214921538037,0.043026465335281705,0.020254265190335085,0.05695611577964521,0.06313853698406213,0.1270595790220509,0.08121685738208201,0.017817974452113326
2021,0,0,4,0.0,0.0,0.0,0.09854497354497355,0.6147699445804875,0.023090400355639237,0.6270534414639224,0.3729248258413335,0.008314214921538037,0.038155544731287516,0.01657307713996228,0.05135387488328663,0.05578259092766652,0.11926163700011885,0.06949483672899803,0.014582896135590297
2021,0,0,5,0.0196078431372549,0.0,0.020833333333333332,0.25617283950617287,0.601881685784246,0.01650933117160465,0.614576835100852,0.38540186462412934,0.008314214921538037,0.033446988147426526,0.013217133159069454,0.04537815126050415,0.049652635880670204,0.12422015665223973,0.062238347753279355,0.012686745689820776
2021,0,0,6,0.0,0.0,0.0,0.4909611992945325,0.5993040340249998,0.02177418651883232,0.6120815138282394,0.38789727238068833,0.008314214921538037,0.028088975483032963,0.009541220320114379,0.03977591036414563,0.04413567633837351,0.12178837442250237,0.05721462461624338,0.011432852602220888
2021,0,0,7,0.0,0.0,0.0,0.7310405643738976,0.5954375563861305,0.02047540597787715,0.6083385319193182,0.391640384015527,0.008314214921538037,0.02500405910050335,0.007510809635810318,0.036601307189542465,0.03943604413567636,0.12061126362784239,0.04912084845101872,0.009494070929823482
2021,0,0,8,0.0,0.0,0.0,0.884700176366843,0.5915710787472612,0.02047540597787715,0.604595550010397,0.3953834956503656,0.008314214921538037,0.021594414677707563,0.0053403329931731545,0.03249299719887949,0.035553739272578655,0.11948276226680803,0.041864359475299984,0.007842267421188154
2021,0,0,9,0.0,0.0,0.0,0.8668430335097,0.608325815182365,0.035738256496081866,0.6208151382823868,0.3791633452327314,0.009920161512342844,0.01980841045624293,0.004231810980079711,0.03043884220354809,0.0371883939517777,0.11185459584025964,0.09070611219648339,0.021398940571330162
2021,0,0,10,0.0,0.0,0.0,0.7444885361552027,0.6173475963397337,0.03831838428214046,0.629548762736535,0.3704294180847743,0.018087547031293016,0.051144666341938594,0.02879192201418487,0.07488328664799254,0.09685328974254187,0.040684785396201156,0.16829472509070614,0.04919091452860251
2021,0,0,11,0.0,0.0,0.0,0.6022927689594356,0.6070369893027454,0.025557211718661467,0.61956747764608,0.38041104911101103,0.01822519959621914,0.12794284786491317,0.10924780942298286,0.15312791783380014,0.1663261136085002,0.05471748298446435,0.2009489254814401,0.06388645044723233
2021,0,0,12,0.0,0.0,0.0,0.45899470899470896,0.6186364222193568,0.04002684727561169,0.6307964233728427,0.36918171420649487,0.01791318711571992,0.15505763922714721,0.14635073607389668,0.17516339869281056,0.18451164691458927,0.13416662372634797,0.18838961763885015,0.057944659203754564
2021,0,0,13,0.0,0.017857142857142856,0.0,0.34104938271604934,0.621214073978603,0.0331494120620974,0.6332917446454562,0.3666863064499359,0.01706891805083968,0.11511609027439529,0.0923282054640276,0.13594771241830067,0.1501838986514099,0.1589993128556166,0.19313424504605065,0.060166207143024245
2021,0,0,14,0.0,0.0,0.0625,0.2469135802469136,0.622502899858226,0.032277747269510035,0.634539405281763,0.3654386025716562,0.01706891805083968,0.0956324078584187,0.06920131480096993,0.11577964519140987,0.12648140580302414,0.13138319751782124,0.1610382361149874,0.04598623017071673
