year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019,2,0,0,0.0,0.0,0.0,0.12988357050452784,0.46875,0.20580322828593386,0.46630064369556834,0.5336993563044301,0.051282051282051294,0.05257623554153534,0.017862353531208658,0.07252747252747249,0.06392694063926907,0.6906983866435678,0.1063535911602207,0.05700807851486067
2019,2,0,1,0.0,0.0,0.0,0.2959896507115136,0.45486111111111427,0.11779400461183705,0.4525747822794415,0.5474252177205603,0.051282051282051294,0.05783385909568883,0.02092281037705737,0.07252747252747249,0.060502283105022814,0.6873336055615414,0.06767955801104941,0.03491826521733368
2019,2,0,2,0.0,0.0,0.0,0.5179818887451488,0.40277777777777857,0.005188316679477324,0.4009844755774328,0.599015524422567,0.051282051282051294,0.04837013669821277,0.015443623763279068,0.07252747252747249,0.0582191780821919,0.7091627365403703,0.07734806629834212,0.04031307005649218
2019,2,0,3,0.0,0.0,0.0,0.7350582147477362,0.40972222222222854,0.18639508070714833,0.40780007572888977,0.5921999242711093,0.051282051282051294,0.03995793901156741,0.01060046505266038,0.06593406593406592,0.050228310502282714,0.6820367791090456,0.08563535911602171,0.044968485399928426
2019,2,0,4,0.0,0.0,0.0,0.8719275549805953,0.3749999999999929,0.05438124519600307,0.3734380916319573,0.6265619083680425,0.051282051282051294,0.042060988433228585,0.011804130761865705,0.06593406593406592,0.04680365296803646,0.690420936235933,0.07044198895027609,0.036446513517930434
2019,2,0,5,0.0,0.0,0.0,0.8429495472186289,0.3333333333333286,0.015564950038431974,0.3322605073835678,0.6677394926164331,0.051282051282051294,0.03470031545741348,0.007625495828204071,0.05934065934065935,0.04223744292237419,0.6675411324019626,0.11049723756906049,0.06104071059129074
2019,2,0,6,0.0,0.0,0.0,0.7128072445019406,0.3229166666666643,0.08993082244427363,0.3220371071563797,0.6779628928436197,0.051282051282051294,0.036803364879074874,0.009019513974376475,0.0912087912087911,0.11643835616438358,0.5097613016820873,0.37845303867403235,0.256855253684801
2019,2,0,7,0.0,0.0,0.0,0.5617076326002589,0.29513888888889284,0.021521906225980016,0.29477470655054816,0.7052252934494505,0.051282051282051294,0.29022082018927464,0.18634705694615425,0.2824175824175823,0.3082191780821917,0.29354910114153915,0.40469613259668424,0.27908729124614073
2019,2,0,8,0.0,0.0,0.0,0.4212160413971541,0.2916666666666643,0.12836279784780935,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.4174553101997902,0.29310741804586693,0.4054945054945054,0.40753424657534265,0.6464053747551463,0.3273480662983421,0.21271184569109067
2019,2,0,9,0.0,0.0,0.0,0.29754204398447615,0.2812500000000071,0.09050730207532666,0.2811435062476324,0.7188564937523663,0.05235042735042736,0.30389064143007394,0.19479437377467743,0.31208791208791187,0.32420091324200917,0.8204991883691173,0.38121546961325947,0.2581140709266221
2019,2,0,10,0.0,0.0,0.0,0.19404915912031054,0.25694444444444287,0.02786318216756341,0.25728890571753027,0.7427110942824686,0.05341880341880342,0.23028391167192486,0.13600966580039212,0.23846153846153806,0.2500000000000002,0.7153485161204246,0.3204419889502761,0.20741774623127787
2019,2,0,11,0.0,0.0,0.0,0.1107373868046572,0.24652777777777146,0.0910837817063797,0.24706550549034567,0.7529344945096552,0.05341880341880342,0.18506834910620418,0.10325992796243103,0.19010989010988988,0.1974885844748857,0.7319818954764972,0.21546961325966807,0.12761933366607334
2019,2,0,12,0.0,0.0,0.0,0.13376455368693405,0.2395833333333357,0.11029976940814758,0.2402499053388869,0.7597500946611129,0.05341880341880342,0.12302839116719277,0.06125814981990607,0.13076923076923075,0.13812785388127846,0.7442842183782342,0.17541436464088367,0.10028224007632408
2019,2,0,13,0.0,0.0,0.0,0.24864165588615786,0.28819444444444287,0.41679477325134506,0.28795910639909117,0.7120408936009086,0.05163817663817663,0.08727655099894904,0.03861646833538504,0.0934065934065933,0.10273972602739745,0.7058449552541729,0.15745856353591137,0.08859599916962232
2019,2,0,14,0.0,0.0,0.0,0.4359637774902977,0.2916666666666643,0.1667947732513451,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.08937960042061022,0.039944376054347336,0.08901098901098914,0.0878995433789953,0.6858796441357395,0.10773480662983426,0.057795170558694015
2019,2,0,15,0.0,0.0,0.0,0.6320827943078914,0.29861111111110716,0.18601076095311297,0.29818250662627754,0.701817493373722,0.051282051282051294,0.07570977917981137,0.031583686682168405,0.08021978021977993,0.08447488584474883,0.7038664154620232,0.08839779005524839,0.04655592019540378
2019,2,0,16,0.0,0.0,0.0,0.7730918499353171,0.32638888888889284,0.30130668716372017,0.32544490723210906,0.6745550927678912,0.051282051282051294,0.06203995793901185,0.02339625222267816,0.07252747252747249,0.0696347031963469,0.6767258021803862,0.08701657458563528,0.04578031209833791
2019,2,0,17,0.0,0.0,0.0,0.7650711513583441,0.33680555555555003,0.2054189085318985,0.33566830745929543,0.6643316925407039,0.051282051282051294,0.07045215562565765,0.028391008981899418,0.07252747252747249,0.06849315068493111,0.6797984770044655,0.06491712707182273,0.033401500863504435
2019,2,0,18,0.0,0.0,0.0,0.642432082794308,0.36111111111110716,0.2834358186010761,0.35961756910261045,0.6403824308973871,0.051282051282051294,0.06098843322818137,0.022776182008845097,0.07252747252747249,0.06849315068493156,0.683673685976676,0.17679558011049679,0.10320092931630764
2019,2,0,19,0.0,0.0,0.0,0.49495472186287204,0.42013888888888573,0.4763643351268255,0.41821279818250723,0.581787201817493,0.051282051282051294,0.12933753943217696,0.06756371677381115,0.14505494505494498,0.1792237442922373,0.4311372131243645,0.24171270718231952,0.14637526887894595
2019,2,0,20,0.0,0.0,0.0,0.3601552393272963,0.4583333333333357,0.36087624903920057,0.45607724346838197,0.5439227565316167,0.051282051282051294,0.27339642481598325,0.1692495326676697,0.2516483516483514,0.24200913242009126,0.6356217011702444,0.14502762430939198,0.08087348665874569
2019,2,0,21,0.0,0.0,0.0,0.2419146183699871,0.47569444444443576,0.24461952344350496,0.4731162438470289,0.5268837561529722,0.051282051282051294,0.1777076761303895,0.09877011808690098,0.18021978021978002,0.19063926940639253,0.7993649468447471,0.2458563535911602,0.14968176216746246
2019,2,0,22,0.0,0.0,0.0,0.14100905562742563,0.47569444444443576,0.14757878554957723,0.4731162438470289,0.5268837561529722,0.051282051282051294,0.14511041009463743,0.07582866001003055,0.15164835164835155,0.16666666666666652,0.66341070948466,0.23204419889502725,0.13946016616387594
2019,2,0,23,0.0,0.0,0.0,0.05148771021992238,0.4166666666666643,0.005188316679477324,0.4181181370692926,0.5818818629307076,0.051282051282051294,0.15772870662460603,0.08420416723658417,0.14835164835164827,0.1552511415525113,0.7108375464691531,0.16436464088397784,0.09296961612699478
2019,2,1,0,0.0,0.0,0.0,0.02457956015523935,0.42361111111111427,0.18870099923136047,0.4216205982582366,0.578379401741764,0.05555555555555555,0.11356466876971649,0.055088223225276955,0.1186813186813187,0.13242009132420085,0.7106182140886185,0.1823204419889497,0.10480868186375622
2019,2,1,1,0.0,0.0,0.0,0.14230271668822772,0.4097222222222143,0.14181398923904687,0.4078947368421044,0.5921052631578947,0.06410256410256412,0.11041009463722395,0.053028541467195545,0.11208791208791213,0.11643835616438358,0.674385919871918,0.14779005524861866,0.0823655163579988
2019,2,1,2,0.0,0.0,0.0,0.34359637774902985,0.3333333333333286,0.006341275941583397,0.3322605073835678,0.6677394926164331,0.06410256410256412,0.0998948475289172,0.04640610039666254,0.098901098901099,0.10616438356164393,0.7000958189385931,0.13535911602209927,0.07452463085736499
2019,2,1,3,0.0,0.0,0.0,0.5922380336351877,0.3333333333333286,0.15449654112221367,0.3322605073835678,0.6677394926164331,0.06410256410256412,0.07886435331230324,0.03345187616833081,0.08241758241758235,0.091324200913242,0.6821878859795061,0.13535911602209927,0.07453611480413244
2019,2,1,4,0.0,0.0,0.0,0.833635187580854,0.30902777777777146,0.04592621060722521,0.3084059068534639,0.6915940931465354,0.06588319088319092,0.07991587802313393,0.03409018374139425,0.07802197802197797,0.07990867579908656,0.6776718625867475,0.1160220994475134,0.06274563499600272
2019,2,1,5,0.0,0.0,0.0,0.9461836998706341,0.2916666666666643,0.07071483474250576,0.2913669064748188,0.7086330935251797,0.06374643874643879,0.06624605678233508,0.025890211097433113,0.07252747252747249,0.07305936073059338,0.6682820109039527,0.10359116022099446,0.055349973277739245
2019,2,1,6,0.0,0.0,0.0,0.8747736093143599,0.28819444444444287,0.12375096079938507,0.28795910639909117,0.7120408936009086,0.04273504273504272,0.05573080967402744,0.019696347968814087,0.07252747252747249,0.06506849315068508,0.6504099595094233,0.30939226519337026,0.20936648365966878
2019,2,1,7,0.0,0.0,0.0,0.7203104786545926,0.2708333333333357,0.04592621060722521,0.2709201060204478,0.7290798939795529,0.040954415954415985,0.1703470031545744,0.09948821410659733,0.22087912087912076,0.3082191780821917,0.1818983065923025,0.5856353591160213,0.45883137590932976
2019,2,1,8,0.0,0.0,0.0,0.5622250970245797,0.2499999999999929,0.03343581860107609,0.2504733055660733,0.7495266944339263,0.05341880341880342,0.5425867507886433,0.41928144804632295,0.5329670329670328,0.5456621004566207,0.292108784817752,0.5787292817679552,0.4515205187210417
2019,2,1,9,0.0,0.0,0.0,0.413712807244502,0.23263888888888573,0.05265180630284396,0.2334343051874299,0.7665656948125708,0.05341880341880342,0.6004206098843325,0.4797531117494187,0.5912087912087909,0.5924657534246578,0.7584003290996457,0.5290055248618781,0.3988445382790865
2019,2,1,10,0.0,0.0,0.0,0.2869340232858991,0.22569444444444287,0.13758647194465795,0.22661870503597115,0.7733812949640286,0.05341880341880342,0.4143007360672981,0.2913258560160489,0.43846153846153824,0.46232876712328763,0.8691722780042979,0.5524861878453033,0.42334598039778626
2019,2,1,11,0.0,0.0,0.0,0.18240620957309187,0.2708333333333357,0.3981552651806302,0.2709201060204478,0.7290798939795529,0.05341880341880342,0.34069400630914837,0.22466146901928605,0.3527472527472528,0.3652968036529678,0.7386194795454868,0.4323204419889497,0.30497740754318625
2019,2,1,12,0.0,0.0,0.0,0.09909443725743855,0.25694444444444287,0.07186779400461184,0.25728890571753027,0.7427110942824686,0.05341880341880342,0.26813880126183,0.1652806273651575,0.2780219780219777,0.29109589041095885,0.7866315397941713,0.32596685082872856,0.21154578340393013
2019,2,1,13,0.0,0.0,0.0,0.13014230271668822,0.27777777777777146,0.26345119139123746,0.2777357061719048,0.722264293828095,0.05235042735042736,0.19348054679284998,0.10918251037249807,0.20659340659340653,0.2191780821917808,0.7652334929641812,0.2803867403314917,0.17528919669792362
2019,2,1,14,0.0,0.0,0.0,0.25433376455368695,0.23263888888888573,0.011145272867025364,0.2334343051874299,0.7665656948125708,0.05341880341880342,0.1566771819137751,0.08345187616833083,0.17362637362637345,0.18949771689497696,0.7051429905616324,0.22513812154696078,0.13452118567333474
2019,2,1,15,0.0,0.0,0.0,0.4551099611901682,0.25347222222222143,0.26364335126825517,0.25388110564180444,0.7461188943581973,0.052706552706552695,0.1598317560462672,0.08563352026626544,0.1560439560439557,0.16210045662100447,0.7050702166842201,0.17955801104972346,0.10296241657575211
2019,2,1,16,0.0,0.0,0.0,0.6641655886157828,0.2812500000000071,0.30188316679477323,0.2811435062476324,0.7188564937523663,0.05235042735042736,0.12723449001051557,0.06386267268499521,0.13516483516483513,0.1438356164383563,0.7370856690041906,0.16712707182320408,0.09474521097335281
2019,2,1,17,0.0,0.0,0.0,0.8012936610608022,0.25694444444444287,0.05514988470407379,0.25728890571753027,0.7427110942824686,0.05341880341880342,0.11461619348054675,0.05570373409930243,0.11978021978021958,0.12328767123287676,0.6899539705225367,0.14502762430939198,0.08061377278569631
2019,2,1,18,0.0,0.0,0.0,0.7658473479948255,0.2916666666666643,0.33973866256725593,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.10515247108307091,0.04970706241736195,0.10989010989010972,0.11073059360730575,0.7066373819193302,0.12569060773480656,0.06857771319284639
2019,2,1,19,0.0,0.0,0.0,0.6269081500646831,0.2916666666666643,0.14757878554957723,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.09358569926393323,0.04246683080289973,0.10989010989010972,0.13127853881278528,0.6228948639836017,0.30662983425414314,0.19700622341576748
2019,2,1,20,0.0,0.0,0.0,0.472445019404916,0.30902777777777146,0.2436587240584166,0.3084059068534639,0.6915940931465354,0.051282051282051294,0.2418506834910623,0.14808165777595403,0.24725274725274726,0.26712328767123306,0.38440930858751965,0.31077348066298294,0.19949558972275103
2019,2,1,21,0.0,0.0,0.0,0.335575679172057,0.3437499999999929,0.34050730207532665,0.3425785687239671,0.6574214312760318,0.051282051282051294,0.3449001051524716,0.22834883508867918,0.3263736263736261,0.32191780821917804,0.7287227375915486,0.22375690607734766,0.13398320693630386
2019,2,1,22,0.0,0.0,0.0,0.2199223803363519,0.40972222222222854,0.5146041506533435,0.40780007572888977,0.5921999242711093,0.051282051282051294,0.20609884332281858,0.11890758218210004,0.22747252747252733,0.2511415525114151,0.7926465029119659,0.3453038674033144,0.227450166296383
