year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2016,2,0,0,0.0,0.0,0.0,0.4623303696771175,0.43638850889190905,0.029140670752746616,0.43170550322260937,0.5684354078849492,0.02589777454563072,0.12347826086956504,0.06815100246458547,0.11627906976744184,0.10793357933579362,0.7814380783795289,0.12583518930957704,0.06817760232383316
2016,2,0,1,0.0,0.0,0.0,0.6417875526438934,0.3538531691746414,0.031223809163135784,0.3497768963807655,0.6501363749070175,0.007291003758296187,0.12086956521739145,0.06660211604493577,0.12164579606440062,0.11900369003690026,0.7725787757247121,0.13474387527839649,0.07361504105358127
2016,2,0,2,0.0,0.0,0.0,0.7615816565278429,0.40583675330596236,0.0462161681837241,0.40171046108081754,0.5984378874287131,0.007177452443447661,0.10608695652173905,0.05763072938096281,0.11985688729874777,0.11623616236162349,0.7403441300907074,0.13919821826280643,0.07636936679796996
2016,2,0,3,0.0,0.0,0.0,0.7292934019653722,0.3018695850433204,0.000997015389383024,0.29871095686663374,0.7013389536325321,0.007539807305942066,0.1026086956521739,0.055567737500708314,0.11359570661896234,0.10793357933579362,0.740352278074387,0.13808463251670378,0.07599664840595408
2016,2,0,4,0.0,0.0,0.0,0.6296209639681797,0.25763793889647957,0.022070475225850716,0.25470996529499423,0.7453508554425989,0.008164087201353733,0.08956521739130441,0.04792185596998805,0.1171735241502685,0.1273062730627308,0.6740350241078467,0.3240534521158127,0.20927994137581907
2016,2,0,5,0.0,0.0,0.0,0.4906410856340665,0.2777017783857616,0.021438801126122446,0.27466534457114555,0.7252665509546243,0.007550405428661262,0.22608695652173938,0.13876494786264354,0.23076923076923062,0.231549815498155,0.4963209816690737,0.3240534521158127,0.2094281098583154
2016,2,0,6,0.0,0.0,0.0,0.3645297145531119,0.19699042407660272,0.001877200772860192,0.1939762022806164,0.8059757004711134,0.010743468402201785,0.30869565217391304,0.1991608419174984,0.3050089445438282,0.29151291512915156,0.7503241879006516,0.21826280623607985,0.12902488483920557
2016,2,0,7,0.0,0.0,0.0,0.2503509592887225,0.19744642042863347,0.03573117019607145,0.19471988101140525,0.8054797917183236,0.001711849155405315,0.2139130434782608,0.12816747683445723,0.23434704830053654,0.23800738007380096,0.8009211295549774,0.2817371937639199,0.17536716207392233
2016,2,0,8,0.0,0.0,0.0,0.1562938699110903,0.18741450068398535,0.011634486435590775,0.18480416460089444,0.8151500123977191,0.003845099857026281,0.19304347826086943,0.1132674522789408,0.2075134168157422,0.20295202952029556,0.7147232028094247,0.24276169265033376,0.14641687834276423
2016,2,0,9,0.0,0.0,0.0,0.08165652784277024,0.2147742818057452,0.0955629844918068,0.21157659890926972,0.788494916935284,0.006668742552926266,0.16869565217391314,0.09698197099492548,0.184257602862254,0.1798892988929892,0.7593981899254255,0.19821826280623567,0.11479611614801
2016,2,0,10,0.0,0.0,0.0,0.11183902667290595,0.2416780665754601,0.026467936846451216,0.23884481903817445,0.7612199355318625,0.0074943867800026515,0.13391304347826094,0.07462084722280393,0.15295169946332732,0.15129151291512932,0.7275016856141236,0.18485523385300628,0.10584857755385321
2016,2,0,11,0.0,0.0,0.0,0.21361722040243336,0.22298221614227032,0.03886082823563425,0.21988101140307847,0.7803124225142575,0.009923880245250656,0.1243478260869566,0.06869713685963688,0.13685152057245076,0.1273062730627308,0.7236619483051174,0.15367483296213802,0.08549436299325602
