year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2018,2,0,0,0.0,0.0,0.0,0.1764983482774893,0.25316455696202667,0.08942013185900431,0.26647661711803394,0.733523382881966,0.08713299246217912,0.16934357541899459,0.06658842839768775,0.19325396825396823,0.1990212071778139,0.33675846269377263,0.22310570626753967,0.09699089615241721
2018,2,0,1,0.0,0.0,0.0,0.09084473808400187,0.2708860759493703,0.08552665732232778,0.2835810764949436,0.716418923505057,0.08839808128195667,0.16236033519553073,0.06304962860495399,0.18055555555555547,0.18189233278955952,0.33917037462322375,0.1964452759588401,0.08166522248643734
2018,2,0,2,0.0,0.0,0.0,0.026427560169891465,0.2708860759493703,0.08280122514665421,0.2835810764949436,0.716418923505057,0.08823994517948448,0.14839385474860345,0.05616959233151825,0.16547619047619044,0.16721044045676992,0.3393942361497482,0.18428437792329289,0.07499663759564937
2018,2,0,3,0.0,0.0,0.0,0.1014629542236904,0.28354430379746276,0.08537091834086072,0.29545917328446336,0.7045408267155367,0.08823994517948448,0.1389664804469274,0.05166714105227274,0.15396825396825398,0.1566068515497553,0.3275465368749859,0.1725912067352665,0.06881050260779262
2018,2,0,4,0.0,0.0,0.0,0.2477583765927324,0.28860759493670685,0.08280122514665421,0.30027828683906854,0.6997217131609318,0.08823994517948448,0.13023743016759792,0.047622534908846936,0.14404761904761898,0.14641109298531807,0.32672885824700904,0.16230121608980352,0.06351485355902231
2018,2,0,5,0.038461538461538464,0.0,0.0,0.47451628126474754,0.3063291139240505,0.08524113585630483,0.31738274621597995,0.6826172537840226,0.08808180907701228,0.12220670391061472,0.0439959291996546,0.13611111111111118,0.13825448613376834,0.32269295015408683,0.15247895229186148,0.05860849927625624
2018,2,0,6,0.0,0.0,0.0,0.704577630957999,0.3265822784810055,0.08749935108757723,0.3369306997895887,0.6630693002104121,0.0877655368720679,0.11417597765363141,0.0404589740690313,0.12936507936507935,0.132137030995106,0.3202264729776415,0.1449953227315247,0.054962771018058874
2018,2,0,7,0.07692307692307693,0.03333333333333333,0.03333333333333333,0.863850873053327,0.3569620253164487,0.08752530758448841,0.36625263015000264,0.6337473698499968,0.0877655368720679,0.11103351955307261,0.03910001149224494,0.12380952380952381,0.1256117455138661,0.321819106125245,0.1370439663236669,0.05117786126829892
2018,2,0,8,0.038461538461538464,0.06666666666666667,0.03333333333333333,0.8501651722510618,0.372151898734181,0.08492965789337072,0.3809135953302114,0.6190864046697889,0.0877655368720679,0.10579608938547491,0.03686944606825951,0.12023809523809526,0.12071778140293632,0.32387434375689567,0.188026192703461,0.07895917600147284
2018,2,0,9,0.5,0.23333333333333336,0.4,0.720386974988202,0.35189873417721884,0.08233400820225303,0.3613656417566009,0.638634358243399,0.0877655368720679,0.1386173184357543,0.05279847232462659,0.18253968253968256,0.2035073409461664,0.17110157312727192,0.31431244153414417,0.1573153240751459
